t,va,ia,spa,vb,ib,spb,vc,ic,spc
0.0,-4.6,0.0,1e-06,-4.784,0.0,0.0,-4.76,0.0,-1.0
0.10399999999981446,-4.6,0.0,1e-06,-4.784,0.0,0.0,-4.76,0.0,-1.0
0.2079999999998563,-4.6,0.0,1e-06,-4.784,0.0,0.0,-4.76,0.0,-1.0
0.3129999999998745,-4.6,0.0,1e-06,-4.784,0.0,0.0,-4.76,0.0,-1.0
0.4169999999999163,-4.6,0.0,1e-06,-4.784,0.0,0.0,-4.76,0.0,-1.0
0.5209999999999582,-4.6,0.0,1e-06,-4.784,0.0,0.0,-4.76,0.0,-1.0
0.625,-4.6,0.0,1e-06,-4.784,0.0,0.0,-4.76,0.0,-1.0
0.7289999999998145,-4.6,0.0,1e-06,-4.784,0.0,0.0,-4.76,0.0,-1.0
0.8329999999998563,-4.6,0.0,1e-06,-4.784,0.0,0.0,-4.76,0.0,-1.0
0.9369999999998981,-4.6,0.0,1e-06,-4.784,0.0,0.0,-4.76,0.0,-1.0
1.04099999999994,-4.6,0.0,1e-06,-4.784,0.0,0.0,-4.76,0.0,-1.0
1.1449999999999818,-4.608,0.0,1e-06,-4.784,0.0,0.0,-4.76,0.0,-3.0
1.2490000000000236,-4.608,0.0,1e-06,-4.784,0.0,0.0,-4.76,0.0,-3.0
1.352999999999838,-4.608,0.0,1e-06,-4.784,0.0,0.0,-4.76,0.0,-2.85
1.4579999999998563,-4.608,0.0,1e-06,-4.784,0.0,0.0,-4.76,0.0,-2.85
1.5619999999998981,-4.608,0.0,1e-06,-4.784,0.0,0.0,-4.76,0.0,-2.85
1.66599999999994,-4.608,0.0,1e-06,-4.784,0.0,0.0,-4.76,0.0,-2.85
1.7699999999999818,-4.608,0.0,1e-06,-4.784,0.0,0.0,-4.76,0.0,-2.85
1.8740000000000236,-4.608,0.0,1e-06,-4.784,0.0,0.0,-4.76,0.0,-2.85
1.977999999999838,-4.608,0.0,1e-06,-4.784,0.0,0.0,-4.76,0.0,-2.85
2.08199999999988,-4.608,0.0,1e-06,-4.784,0.0,0.0,-4.76,0.0,-2.85
2.185999999999922,-4.608,0.0,1e-06,-4.784,0.0,0.0,-4.76,0.0,-2.85
2.2899999999999636,-4.608,0.0,1e-06,-4.784,0.0,0.0,-4.76,0.0,-2.7
2.3940000000000055,-4.608,0.0,1e-06,-4.784,0.0,0.0,-4.76,0.0,-2.7
2.49799999999982,-4.608,0.0,1e-06,-4.784,0.0,0.0,-4.76,0.0,-2.55
2.6019999999998618,-4.608,0.0,1e-06,-4.784,0.0,0.0,-4.76,0.0,-2.55
2.7059999999999036,-4.608,0.0,1e-06,-4.784,0.0,0.0,-4.76,0.0,-2.4
2.8099999999999454,-4.608,0.0,1e-06,-4.784,0.0,0.0,-4.76,0.0,-2.4
2.9199999999998454,-4.608,0.0,1e-06,-4.784,0.0,0.0,-4.76,0.0,-2.25
